时间戳,年,月,日,小时,分钟,秒,温度(室外),湿度(室外),气压(室外),湿度(室内),气压(室内)
1580487030,2020,2,1,0,10,30,10.8,88,980.6,86,989.8
1580494230,2020,2,1,2,10,30,10.1,90,927.1,89,988.4
1580501430,2020,2,1,4,10,30,9.6,90,989.0,86,988.7
1580508630,2020,2,1,6,10,30,9.5,91,988.3,90,988.0
1580515830,2020,2,1,8,10,30,9.2,91,990.4,89,989.7
1580523030,2020,2,1,10,10,30,9.8,91,989.7,89,990.4
1580530230,2020,2,1,12,10,30,10.8,87,965.7,88,989.0
1580537430,2020,2,1,14,10,30,10.7,83,989.2,84,987.2
1580544630,2020,2,1,16,10,30,11.1,76,986.8,77,986.0
1580551830,2020,2,1,18,10,30,11.1,76,987.3,74,986.5
1580559030,2020,2,1,20,10,30,10.8,78,989.1,77,988.4
1580566230,2020,2,1,22,10,30,10.7,79,991.2,76,989.3
1580573430,2020,2,2,0,10,30,10.1,86,989.4,86,989.7
1580580630,2020,2,2,2,10,30,10.4,85,990.4,86,989.5
1580587830,2020,2,2,4,10,30,10.0,89,991.9,89,991.0
1580595030,2020,2,2,6,10,30,10.1,90,992.3,89,991.6
1580602230,2020,2,2,8,10,30,9.9,91,992.3,90,992.7
1580609430,2020,2,2,10,10,30,10.4,90,993.0,88,992.9
1580616630,2020,2,2,12,10,30,10.9,78,991.1,80,990.8
1580623830,2020,2,2,14,10,30,10.4,90,992.2,86,991.1
1580631030,2020,2,2,16,10,30,10.1,90,993.0,86,991.4
1580638230,2020,2,2,18,10,30,10.6,87,991.8,85,992.0
1580645430,2020,2,2,20,10,30,10.3,86,994.9,85,993.1
1580652630,2020,2,2,22,10,30,10.6,86,994.1,87,993.9
1580659830,2020,2,3,0,10,30,10.4,88,993.9,86,993.7
1580667030,2020,2,3,2,10,30,10.5,87,995.0,87,994.9
1580674230,2020,2,3,4,10,30,10.2,89,994.5,88,992.8
1580681430,2020,2,3,6,10,30,9.9,91,994.5,90,993.6
1580688630,2020,2,3,8,10,30,9.7,93,995.8,90,995.0
1580695830,2020,2,3,10,10,30,10.0,91,995.5,87,995.1
1580703030,2020,2,3,12,10,30,10.8,87,996.1,88,994.3
1580710230,2020,2,3,14,10,30,10.8,88,993.8,84,991.6
1580717430,2020,2,3,16,10,30,12.2,81,990.8,79,989.7
1580724630,2020,2,3,18,10,30,11.7,80,991.4,77,991.7
1580731830,2020,2,3,20,10,30,11.2,84,992.6,82,991.3
1580739030,2020,2,3,22,10,30,11.1,87,992.8,87,992.6
1580832630,2020,2,5,0,10,30,11.3,81,993.4,82,991.7
1580839830,2020,2,5,2,10,30,9.9,87,990.7,86,990.0
1580847030,2020,2,5,4,10,30,10.3,87,990.0,87,988.2
1580854230,2020,2,5,6,10,30,10.4,86,989.7,87,987.6
1580861430,2020,2,5,8,10,30,10.1,87,988.8,88,987.9
1580868630,2020,2,5,10,10,30,10.9,83,988.9,84,988.1
1580875830,2020,2,5,12,10,30,10.2,86,991.9,86,991.4
1580883030,2020,2,5,14,10,30,13.4,63,984.8,63,982.5
1580890230,2020,2,5,16,10,30,13.1,66,983.9,65,983.0
1580897430,2020,2,5,18,10,30,12.2,69,983.3,67,982.4
1580904630,2020,2,5,20,10,30,12.0,72,984.6,71,985.1
1580911830,2020,2,5,22,10,30,12.0,73,986.8,72,986.0
